0,1,2,3,4,5,6,7,8
0.4883939360592555,0.36418631570459215,-0.0930082921255124,-0.19665730012227575,-0.20380178119376768,-0.3271979872357462,0.13610725443807614,0.25459884607899075,-0.39477071982429557
-0.4929934822957436,-0.6141081690750115,-0.08103066678738122,-0.26431252002747857,-0.43841941832649983,0.42146448270267234,0.005873182154185086,0.1426142019700902,0.3494668455406654
-0.13931222160799656,-0.644432974135651,0.08160882679633646,-0.2500747442715611,0.5528471141434494,0.2683077163706108,0.029843670250804144,0.3620016816966479,-0.40222445946340435
0.7643302421849852,-0.472080616591424,-0.3394264462978886,0.1718420356713505,-0.16331798208955273,0.14278918558676892,0.8287899936227064,-0.2681306338054696,-0.13373196124104303
0.2942608301220091,0.3613018232182893,0.18713568854057122,0.18188365594021147,-0.2176958037020157,-0.7088624507863861,-0.28838779445868384,0.17873963245293115,0.1979393531676752
-0.6580595864148374,0.2760539949540155,0.1341585335048765,0.025565543219933734,0.05470723080179185,0.15034339179225345,-0.29965624235512045,-0.40265422796359396,0.01669138829832406
-0.6440875971268144,0.19398816400581254,-0.1543997753017701,-0.3282076231895406,-0.3384062350231235,-0.06422428310327274,-0.1115813664781426,-0.09182972837071325,-0.01988129899842417
0.46173597275425216,0.5855644498825398,-0.33364080892650244,-0.33022905983598944,-0.28153473018293557,-0.30231211082364623,-0.42679887085804236,0.28600855398369296,0.14904082935050167
-0.7428336293093514,0.618992114579901,0.060073006825795194,-0.4120455881056564,-0.15448507693185531,0.17359631887641466,0.19080996970744135,0.0629660498169054,0.17224257944844024
-0.7623689629310776,0.5823998051621732,-0.14624976882465557,0.22737522016070696,0.054260415959425434,0.08117325742828033,0.2281496697282689,0.0637837957854758,-0.152593387622169
0.3199273920661744,0.36281222035652017,0.046828334550331516,0.6730484420856746,-0.03323228467233519,0.2347756104552188,0.0006288170793712355,0.2794223555424483,-0.1543340653381725
0.29448517126575824,0.48701088026830386,-0.21666361853048136,0.24400885790040164,-0.32076223406397447,-0.16970613330456,0.14877926458679624,-0.3260340452385745,-0.27333153748455713
-0.4930660812856812,-0.5850143579524122,0.07114533327250946,-0.30011369479017935,-0.3861832965301828,0.2571186532458899,0.12551191214662594,0.030982542835622087,0.3158589774307491
0.5556274034614509,-0.3770117895896451,0.03718001899377456,-0.08557065658054058,-0.42130749989926697,0.09990706413860304,-0.2356645600643611,0.02775307310389294,-0.0024789906414190988
-0.5762509499848516,0.2581334533966211,0.07511550127768846,0.007779636480792079,0.10240623691986883,0.03373807202528187,0.07002268437533132,-0.3664867158999925,0.014512689098922893
0.42168123143620795,0.08825768771378517,-0.4271890781872835,0.7086974527121553,-0.12348021568713835,-0.18362446951438297,0.20447296254337455,0.11511588355489746,-0.39222785468483734
-0.13012418056239128,-0.6626526718514791,0.20624538804676396,-0.2773816274654031,0.6032569708720212,0.1271112047978594,-0.11324651501061878,0.44563021798420976,0.19617924072665183
0.5818051402181131,-0.39689739104701716,0.2178688900140595,0.5643995526902008,0.12015105126631254,-0.04531350644895793,-0.4246044602779804,0.264457623007314,0.09120229721105011
0.36049228207876394,0.6001489889461632,0.2842477198695147,-0.12058821548563485,-0.00756129988262455,-0.2636214211132344,-0.15863323298600612,0.12016293618592824,-0.1752045499045387
-0.6156427786943816,-0.10372709537677655,-0.11214723754341303,-0.12425667377700317,-0.3575099719216597,-0.37293308650677204,0.5130934253558538,0.21685250455237962,-0.09192957472531571
-0.5083275746589615,-0.5509791654919381,0.2923958949416819,-0.3428302581471713,-0.3426196924592582,0.15343563537241442,-0.048835464705053566,-0.1925222507162698,0.0569068775531445
-0.65869204559956,0.15935181105033103,-0.11559296971617142,0.5499169337351547,0.1419752597333156,-0.07884535260305967,-0.1372301686203118,-0.08944791307743875,-0.02903694822136138
-0.7693696908984142,0.6901883891116541,0.3581602063388006,-0.3165095679044284,-0.013403614351017223,-0.2459353863261029,0.026464116477823763,-0.18950393738287655,0.0795128911510965
-0.052730540297309614,-0.22584255578107287,-0.5139180043980114,0.003718866926433445,0.786239397556125,-0.03437064231491915,0.0646053673141721,-0.2398052524807133,-0.38787655378752517
-0.6474470729705262,0.455775030171483,-0.3099609488215917,0.08020395617817674,0.015753005106180717,0.5515338554045983,0.05109453103684003,0.1299001265869182,0.13585321394260064
-0.5950205927690021,-0.05310056735668389,0.28513342796531155,-0.09981748530621837,-0.046440070574273684,0.35670657154956154,0.5575257497571605,0.13670223828094663,-0.04338738151974986
-0.6204635932984736,0.10266163557366204,0.5023344613286294,-0.29490247006124687,-0.07076380582465269,-0.21413703927697636,0.010358145585116052,-0.22166235349543245,0.05586311086207041
-0.6888164371973964,0.33957964392159556,-0.03239846110642777,-0.20347112287376787,-0.20393896219802077,0.16601744601929716,0.21565570548111324,0.09744858201134438,-0.315096622689134
0.5887424588684168,-0.409497579977643,-0.010339805252165178,0.02889939349843365,-0.28733097201861624,0.07278632339184057,-0.4270681707794481,0.30807950139186113,-0.1506909638621845
0.6158289404445839,-0.001000770240418336,-0.6058654573507694,0.5847716911296558,0.1230534861246746,0.13492643268020924,-0.1388915342854281,-0.14187520270743947,0.12465478360623683
-0.5320710987153788,-0.10194441259023079,-0.621686253253857,-0.13140513166156859,-0.32911110392524273,-0.15693998875986365,0.08603306610508277,0.16446368600565936,-0.009143824476589346
0.4532405641981081,-0.06846645599625611,-0.5904033049660486,0.36606730310665436,-0.5414053502420035,-0.052202812689239014,0.01017206222957523,-0.21304577333165142,-0.5918706788902623
-0.649612630532996,0.4453602540671392,-0.11184375673737788,-0.007508979333632121,0.1368358170775853,0.36749333334554246,-0.20050175912606322,0.03773714579844763,-0.05854099497859977
-0.6560745761338891,0.11564841285510763,-0.07909729053994347,-0.3277057029799049,-0.33852949079963746,0.025450779292451292,-0.4784509376676898,-0.20915544236387892,0.13261983395082166
0.18642899428126825,0.8217087573864336,0.38081141369537364,0.13503198545131848,-0.09860983325029682,0.055954799261240445,0.23483914470552658,0.09897026421812816,-0.06011851424064507
-0.38922636911611747,-0.5865583975125008,0.25492014676119346,0.0484895595316496,-0.004452033300826885,0.03348531349857542,0.09618548328857013,-0.4354494272777031,0.024563951998147537
-0.4903474768548411,-0.6105708176451834,0.169123448356666,0.16063707191790208,-0.22090358331704274,-0.16540757090630634,0.11005215767573462,0.15264079349987927,-0.20493851077086966
0.35187279020996265,0.6422391918375429,-0.7617861203310494,0.2122692162881317,-0.22925641993771584,-0.3198317412864327,0.10802996423591105,0.27250207691466,-0.2541344538888395
0.7630624523770685,-0.4096795079175234,0.18052395316665154,0.040337243563435904,0.043718221649836186,0.03816240990670422,-0.09854595247088976,-0.13173774312736014,-0.19079163787543874
-0.6479596205384749,0.14623280074016332,-0.30777346600564887,0.5391856685961994,0.16221764923855142,-0.17938083979137365,-0.25360360426976847,0.09749218335063842,-0.04039913142995022
0.6195981719087021,-0.48985819566964095,-0.4288831670233345,0.6790072684811504,-0.043259553017837016,0.11369648620555659,0.1208880710532525,0.5608980174112461,0.2490683600785739
0.4741568738002492,-0.4170993642261889,-0.18624618925692007,0.3502431312691995,-0.5220127816268096,-0.023768472081405534,-0.3439226005936926,0.09945216547613445,0.12059605879746027
-0.4774261960801589,-0.6476673981569543,-0.25513233603110597,-0.07328137666571682,-0.4549546313757181,0.15098585083785318,-0.38491314362056406,0.08321543444824642,0.25450149452366666
-0.5103076402188886,-0.5829036680110924,0.12460347162181329,0.15906030824875902,-0.21255357590556795,0.01899198081652445,-0.197245620743779,-0.025841565498178475,-0.18684808351393867
0.7531702976695539,0.1862629050463137,0.2562981579743235,-0.1843436891247637,0.4575313838378461,-0.5875232005251406,-0.16351717971459911,-0.018667425739625806,0.3720101173388456
0.38942664646144787,0.37168787792947755,0.08640929940779107,0.5924992069004846,0.07218646652268501,-0.24927846351578004,-0.17002046912072594,0.09036362039103019,-0.571305473682441
-0.4145124008475208,-0.5736117773767594,0.38509616431922183,0.002286740194552439,0.08647827880936632,0.15360378178090697,0.5688132956779427,0.14830467687238585,-0.16375031543009222
-0.5557380691240856,-0.04807303171500621,0.2787105220768147,-0.010477682780435649,0.12648557634004087,0.232946025171586,0.5595812174829314,0.22647615746757596,-0.3278603831742874
-0.5140749577925278,-0.025847437125628092,-0.18557652342786957,0.061193264235636674,0.009589049658981663,0.4254276212920599,0.14347594782916073,-0.49180284347499315,0.007812515018262967
0.9576187060743012,-0.5426988892739149,-0.7545539336774985,-0.34183399931593583,-0.28862855654038455,-0.06005831971658844,0.07516449285348314,-0.303680292283912,-0.6274457755601867
0.7716151264757031,0.26498383129328085,-0.6567207594230859,0.09083411468462807,0.04873129860554404,0.23114590419113654,0.6346115555333426,-0.1745482644102182,0.1696711167928331
0.6889056313436271,-0.10392003247841325,0.061760888685659876,-0.121247190056268,0.007219584182845296,0.06328610353633388,-0.14698353944704362,-0.11429553146124204,0.1455199173640631
0.8581024335002522,0.10767587968288828,-0.008865593522789941,-0.38096674918612683,0.20616547707189237,0.4200742490224102,0.5926170591921328,-0.1006317443421705,0.3400154373575842
0.8256930453126269,0.17985852977430006,0.0559421746740955,-0.11098268433375233,0.35225380073459867,-0.1148263388765289,0.12502154331928106,-0.5166733232728722,0.3062672172997808
0.7717303481323193,0.35276921184094423,-0.18702098724610502,-0.32612609505090434,0.06062883818912668,0.05270019825456973,0.3680032844452863,-0.7919695995945484,0.0674602916165219
-0.7050920131123135,0.6507185027371912,0.31673590699586057,-0.3458185388060273,0.039128730527034916,-0.03461191354044721,-0.25095099763401657,-0.43157675613211055,0.07883699205692107
-0.2636157708134669,-0.7424974820271911,-0.7397251189692557,0.15003513151482936,-0.15512060268744066,0.3149909109971838,-0.06230031275044845,-0.30810885826570583,-0.05989772016953554
0.25131358314713814,0.7492243907660155,0.0625148511442,-0.2993357654269235,-0.35628172379786865,0.15986550742963815,-0.184036470429991,0.16669702373965173,-0.49387528668245245
-0.695291856698895,0.4499751279647425,-0.15939531146298824,0.09444109046127772,-0.03128721998183892,0.2134157069848904,0.06038523176323218,0.1937288187430586,-0.04554112054801207
-0.23122597344144774,-0.11587898468484287,-0.31028985812564025,-0.6707759382746766,0.2989105230394966,-0.07354276643035931,-0.09785239664976175,0.48668240135832186,0.05604097907864136
-0.48779004132238624,-0.2060264329639036,0.19448662242568127,-0.25119503876316873,-0.13179377590540137,-0.06912579902150226,0.3034089346414409,-0.15690307357901329,0.2563467532077518
0.578721358192739,-0.3550923744227046,0.4548491837053829,0.5484446752854121,0.14677024122631355,0.24309341794597247,-0.16144334859795745,-0.04774762268536161,-0.15399870961908235
-0.5098294891104314,-0.5876036297801708,0.05613894811055192,0.1765670782198326,-0.2722535556355143,-0.594556028196546,-0.4487339052643742,-0.23518036962640831,-0.03639320995863571
-0.6551448292762334,0.0319326073565569,-0.0025135943989835208,-0.023989509775270063,-0.2387404385104263,-0.18874858021905044,-0.38514846540698566,-0.21073809375294472,-0.3089443925380098
-0.646564731053382,0.24808674177555134,0.22059920903705055,-0.12566129136474025,-0.046965447866047616,-0.5526285170307322,-0.1808860013415104,-0.5063452186068874,0.11287445371799454
0.3069584345071762,0.48582017807390254,0.13701328759516915,0.16088466345174499,-0.14168276831900722,-0.2865599932786449,0.35740145541825663,0.45194570918468013,0.04567487425816963
0.5548881670867117,0.11781194929946126,0.04724417298091682,0.0631988344364022,0.020395297230663356,-0.1681398634470043,-0.35854658352992574,0.14375129228893266,0.3861415652601171
-0.7382776304729045,0.44792088352016146,0.33464224031252093,0.44343202377655455,0.32614192671345676,-0.5792544338606329,0.3737673068265308,-0.12911070517587722,0.3037998292316705
-0.7028027816240562,0.2026803567908655,0.048002806027413206,0.5343859911256584,0.17402421904669219,-0.44132264472998406,0.20537458528879005,0.014793471313497897,0.3292412437785851
0.847135636416451,-0.3955785737727539,0.3389798623494863,-0.11760415056274676,0.32537895303601716,-0.666465866762412,0.16983492336433392,0.11896731383220643,0.20546935292504986
-0.31594467477827193,0.3342370976603727,0.07055354925548929,-0.35777653476827054,0.7638941723335506,0.10540750366645793,0.1477844832566273,0.3157096678158816,-0.4535897571775801
0.5822559359601122,0.1524550270273104,0.4588520907290739,-0.5208463548162457,-0.004642510596043037,-0.09577824194465233,-0.3504739684110183,-0.12936151430964898,-0.485410544773701
0.21910290217882855,0.47202653659281235,-0.258058208016554,0.16202432787901425,-0.4939422019603572,0.06970867265508626,-0.2826286967930841,0.13273867496061242,-0.023531834798474538
-0.24045337694084706,-0.08331890515493628,-0.7518518110493055,0.44693099749770215,0.4107571596175318,0.3766301809406738,0.6019171097126966,-0.1652413331908345,0.21156672761698236
0.43259892840423675,0.5230648648712021,0.14335821758812667,0.5336591633128479,0.22435894731609396,0.37771912856033785,0.42211686078395516,-0.25635400702398403,-0.13319613615862114
-0.5061095323985919,-0.560014370417002,0.2559558411301577,-0.32923583330911954,-0.35468292881850605,0.30925487882538183,0.22323903074251394,0.011209356276407706,-0.09962369418240946
0.6255556281546469,0.09092115655514887,0.23854650661111787,0.4812719508700912,0.3163928122858103,0.0043348809742631,0.5286275536133956,0.08455845808453036,0.15850469562395397
0.4919615677421457,0.09229710428952564,0.4110018759500155,0.3677329846508437,0.1341494880916828,-0.2039442252436767,0.3926189458444288,-0.09569905731422813,-0.3389492482162368
-0.6903231091048985,0.3382320146761393,-0.21421764367722,-0.17742340792510713,-0.25372980154503116,0.01669880201446039,-0.09551737547055877,-0.0943634411830854,-0.14657435882364755
0.8527755157113636,0.015188968698269023,-0.7888371713358393,0.08193142866781625,0.037580938223856,0.20218236885406696,0.7175164715485484,-0.15177700957278398,-0.32344250563195265
-0.5124671300449033,-0.18992794314738592,0.026417688494256852,0.10281364477066449,-0.09676343776746338,-0.13043861905502863,-0.09371215535345906,-0.14737717354860708,-0.2280257054537459
-0.5775000832366427,-0.033983722814870165,-0.017697276097731945,-0.03694979206768109,-0.15865448710433205,0.11377311223292677,0.031758695865573894,0.17848244888817164,0.1332277317161994
0.8590442928655958,-0.2447988981334252,0.08436473223875479,-0.4936376482649365,0.010765687699516913,0.46492546840867166,0.42056736341441037,-0.3172399597590416,0.11868097654890031
-0.15291318450940955,-0.05450015181925283,0.27205469927781206,-0.4002095103580399,0.8087083820052214,-0.6677900031241274,-0.05356166147427521,-0.08235140677641876,0.14013157808491605
-0.7601981074081976,0.6100138587808833,-0.5532157666579198,0.16198653685027428,-0.16370690885633465,-0.19523614686951915,-0.2313070485000958,0.03782954284314928,0.051975039360601105
0.5679381058174303,-0.006266873611701862,-0.02072408072089133,0.3351737174731282,0.213119688825258,0.15299829619689645,-0.43104855613756893,0.3299858128672891,0.0111305435691883
0.6896350318813217,-0.44169168578239426,-0.013773790969890572,-0.19990039489312675,-0.21204456728182208,-0.3595597441126423,-0.16924959534961465,0.49903895257398323,0.24222293018574959
0.31869390977533874,0.416494534601519,-0.10158142040137769,0.6213410214834383,0.05765346727158849,0.22893500908544154,-0.31910777366797455,0.16510659167866923,0.034635992327421206
-0.4387293081677258,-0.04254059436147606,0.206614993724077,0.10179732907879305,0.2703624906551625,0.19724835384043707,0.17186858964980345,-0.5578846038476497,0.2008680743547696
-0.686483777095567,0.35665384369587594,0.24936458873289136,0.010520938580504097,0.07525404817597092,0.25732079770334026,0.08770279308176143,-0.24568357071171185,-0.41740176538124235
0.246801292039178,0.9073938705726644,0.00493536585242569,0.13869146294337,-0.109307616552832,-0.08869732418918244,-0.2528762096018795,0.22096139483133234,-0.4982946119443369
0.45593624222250206,0.590769704792054,-0.41686974731162063,0.0587909662192003,0.07830706019348654,0.14120431374861867,-0.17421032952411192,0.5231414437866138,0.12585273029416888
-0.7214425724821094,0.5310782206408965,0.26975037084448994,-0.0019570085729945508,0.11731419182443004,-0.2675003889427911,-0.11781663131581954,-0.1266883738727243,0.4445084298439522
-0.6510876345721024,0.12229087765287372,-0.14971486736034667,-0.3177584155371501,-0.349307148234266,-0.005777809931213768,-0.17521222942877435,-0.06152155200941997,0.23813307556696928
-0.22301801582206493,-0.2758036431642358,0.0155211689400752,-0.2708353350817638,0.615893572319741,-0.0019802369943751896,0.2653871768122539,0.5509003785721572,0.1300656737775322
-0.5100888349850465,-0.6061592734354572,0.21036425860249458,0.1538627536176582,-0.21064026891317478,-0.4084700433853636,0.0586277797669863,0.1667946459123029,0.2215063504536099
-0.5993920757378088,0.20506745022973738,0.4414326938514332,-0.3212725283207002,-0.015116214341119427,0.023250226105878374,-0.008302469355465636,-0.2209804096120726,0.05125915822735638
-0.3690295288787718,-0.566053768529178,0.4887406684277586,-0.3373609312334608,0.025035553081523942,0.33711596690944023,0.1368206602206995,0.034973321952285794,0.25668127420870823
-0.712108779950018,0.49327719364143496,-0.19980752422447906,-0.18833542676087878,-0.18338241613251532,0.2885224273057905,0.27113233677861304,0.4169254286840578,0.2698821884302839
0.6137452388809493,-0.3364847937632651,0.31008123638182544,-0.22145445055366003,-0.19849125492338182,-0.22771950109390754,-0.034473649119830585,-0.09686081051839829,-0.17788447020339204
-0.5954291255935472,0.11909980200557291,-0.6396812889247572,0.4790482529642799,-0.04501090598578894,0.1605283787644037,-0.16010449174840596,-0.1253433606357708,-0.15009635754012596
-0.16964362100135766,-0.1664055654701676,-0.24206692797964777,-0.25718320076041273,0.5657461898867511,-0.7157647060724329,0.06714393623440151,0.2883568844324347,0.05669270571256102
-0.5171127398191347,0.008810341441990333,0.23925898005163126,0.10320931150616927,0.2881667318186618,0.2288324928978995,0.5217929402146372,0.1554576072582287,0.1046440175276484
0.4755836807269277,-0.3140374735149081,0.6752452551531063,0.6069525748506466,0.036215124907548746,0.18842834902657815,0.22245024068731878,0.046870926303088756,-0.262667235091614
0.827073415319212,-0.43676310254956496,0.18558958819729568,-0.2944047184522965,-0.06243023403562786,-0.3370179263344113,-0.20240981046624068,0.09184892714108264,-0.44342263389131664
-0.6853969619113227,0.5632832986060993,0.24678586359625193,0.08502773079509787,0.3049680116951974,-0.1332656667642949,-0.16653712642837432,0.017893777255258106,0.09247651431157211
-0.1719517195751048,-0.17289480887844838,-0.03898187358482994,-0.3068203326355662,0.6769564571900346,0.15234210071758184,-0.39825951432156603,0.2641602130387074,0.06713635253192396
0.7861893697928845,0.05017280977901262,-0.9058696411453917,0.11801434088480414,-0.04922669066495089,-0.10071218863874601,0.0818345562847117,-0.4390647590885465,-0.07944821756428189
0.5772572468846956,0.19676270667358087,-0.3539026012229978,-0.18048932608273766,-0.21623483370808727,-0.1301301806092951,-0.18982312939473783,-0.0019104944027660276,-0.06789883955821385
0.8146358269248671,-0.10590528386705622,-0.652227848358937,0.37839196592718916,0.1730654984785568,0.05309530588791267,0.28556471172765874,-0.21227956795273517,0.15297715211059149
-0.6640490681432496,0.3635543926467335,-0.06882035152504654,0.06369616347941484,-0.0028264939858519966,0.0801983944236224,-0.018895118098292918,-0.18605843629874202,-0.20864969264092226
0.3871716761355428,0.4850253030495416,0.21094378352543086,-0.34509994000691435,-0.275441253156285,-0.25423071576049033,-0.25029657479232315,0.06747389259305281,0.3252248550377531
0.3562074519238556,0.5950212942287257,0.1073327408666149,0.044185659040284236,0.08415596489588306,0.3380342096684069,0.021844665765554883,0.33726299157221074,0.013597716005111615
0.7560977332168567,0.22880270674573222,0.3150035434099377,-0.12597835702831678,0.3677861225055936,-0.008579882465618555,0.07835469315114851,-0.3894615291181387,0.11012490073768699
0.6981397436769313,-0.454377977257464,-0.1543092522074095,0.08051779619945373,-0.04557964003800963,-0.8424602175815238,-0.2062875701232007,0.6160512705595043,0.12787561252554247
-0.6297098423146834,-0.058704761898130564,0.1878106000331286,-0.34330357657623284,-0.30609915975958096,0.12862260095803205,-0.22081976221385302,-0.004081316000070473,0.10482565502877628
-0.7672489257886166,0.6342071906869985,-0.3538325012152884,0.5758813622390697,0.09950120875337087,-0.17395570249818776,-0.07128931449810261,-0.032223483024128016,-0.6904509998917397
0.49745272390294126,0.3969688481497943,0.4452772995094744,-0.3743651102917928,0.11803291322280074,-0.22248219467141017,0.05297716797038865,0.3385205660771822,0.21773418204198647
0.8713245627846219,0.22110913775424357,-0.8199329505021244,-0.008543144299902744,0.20896364088493202,0.06539430563217785,0.16632354520647996,-0.043464153669204655,0.06822719068002325
-0.5503963392392268,0.32790767317862657,-0.0788816456452708,0.0093640966414818,0.12091613517288913,0.37608699220318575,-0.0947772070033625,-0.2294176282484867,0.11373053183963833
-0.6343228804989353,0.3306272523225723,-0.3938554765404293,-0.20669710618932183,-0.19131022680834986,-0.4199545428585574,0.0952754924915532,0.18469282362575964,0.16013129928706216
-0.5046639814306804,-0.04899354422866686,-0.8136127290463047,0.5801329227190833,0.11649735647845705,0.1436956149189195,-0.16934421579831488,-0.14080608658126464,0.1260322521735986
0.11001386310193906,0.7915994670579504,0.21248375081798365,0.26312197548695815,-0.3531318198200401,0.20947913729789067,-0.40601033938058684,-0.1534999430623295,-0.5082010638028825
-0.5429423834876315,-0.15071162300421392,-0.0252810446990889,0.5341677412410287,0.1912420675212908,0.1895466517246581,0.46286822903460423,0.15794283145128493,0.14182023019192325
0.6319024784182535,0.03558249776724742,0.4099523575284002,-0.0015898650900151856,0.14409726738007134,0.3901740628773708,-0.047295016988345706,-0.26701998571689034,0.17107529528223553
-0.6988925956907843,0.5131198595966381,-0.6232011713296361,0.17172129908379538,-0.1390558498661521,0.026569652560234275,0.28816182451182804,0.3734374752091507,0.23747719015045232
0.6144993909420816,0.09959388805442859,-0.2160176274878186,0.11928867707596955,-0.044836513749534124,0.37050217325224866,0.12714837315206295,0.01308196551710629,0.11912394722431441
-0.7489561974268604,0.4922577428894691,-0.32541346941796545,-0.0024624271327209624,-0.24494369356430068,-0.06065154343495194,-0.38584111805193677,-0.1721283859334763,-0.5874983183272136
-0.2633294990608159,-0.21474377769388892,-0.6094242704506361,-0.43125084630297694,0.20677616544928878,-0.11485402850147507,-0.47904361539303314,0.42689167491153834,-0.09097022461878546
0.18231413503756222,0.7641663608839969,-0.1029804617123456,0.24460574874659244,-0.2783418058449751,0.1439094523957725,0.008327848005709737,0.3113938925125518,0.0012538388528519073
-0.12819131129282318,-0.6812220510849597,-0.21211867419272973,-0.6148424946627734,0.17791991801856544,-0.02473581736320493,-0.03114567744254415,0.4387920232164836,-0.3842922653302241
-0.7150798951989413,0.39223595881290496,-0.06356313160343037,-0.07316581193509503,-0.07331276489695238,0.5099161843321108,-0.22544678498480036,-0.01105590780548752,0.1596635299284912
-0.7260588050353803,0.5991791963118215,-0.25841645655977274,0.11342615889710198,-0.05288617886685698,0.2102336101554804,-0.04707614136834681,0.323264190667613,-0.11095294931609079
-0.4884069619243076,-0.19800558895722276,-0.17127540970834987,0.06919479403057485,-0.009911856122019946,0.2335563426765825,0.09390330273939296,0.1646878650123193,-0.1699838524721723
0.7339828497232871,0.11898456358192455,-0.01651811879238172,-0.15784714029020064,0.12118604132506217,0.1455406673776087,0.4194965279644053,0.19482632285298815,0.23577981149688532
0.19002189872725594,0.919718251044881,0.3072079327634816,-0.1539561190809805,-0.2475863239295561,0.20264592994964573,0.05509992068332559,0.26994574846275854,0.06008212233761123
0.4280695554633951,-0.290050975780541,0.5117218012653104,-0.06641417735635549,-0.4810726880584245,-0.4200964073226001,0.2504007087773308,0.04013689637278604,-0.014383891343897726
0.43757890278040945,0.029487584576995407,0.30811973211528465,0.43284121959447486,-0.013179080646810393,-0.5122054498965171,-0.1264055552633384,0.00863359559098989,-0.10207709622413852
0.5018671968744687,-0.41476694903278954,-0.14799308679159537,-0.003815349395376394,-0.5496695506918987,0.3282845202118573,-0.5667107214304739,0.3713783171635793,0.16876792055207335
0.3188030491194488,0.4344239694233024,0.166221888698029,-0.12854465138857107,-0.3333036427219512,-0.471587194918188,-0.31456373931951487,0.21282448968709475,0.14995756729494158
0.6510574275558664,0.34983654998677016,0.07639329996393479,0.36270273779316986,0.5038893061721741,-0.6065398046986779,0.15555714731762837,0.14558357205974998,0.08457124661555371
0.16766569606358306,0.2893035833793426,0.03532466397831559,0.10243760768856422,-0.7639845122557871,-0.787192545619844,-0.37012969091806347,0.20064491749921468,0.3576726779391036
-0.06947459720216687,-0.23378241462831978,-0.1326652192273659,-0.6263706045447687,0.56104762630965,-0.047479701720514994,-0.24667987506809363,0.056501359506256274,0.13846132225271024
-0.729725239595451,0.6843902037896245,0.30846730394387,-0.17012510462012417,0.08114539798294285,-0.03531987326823255,0.3290323295308857,-0.028940459227409482,-0.18240050045408962
0.5458006977881186,-0.292715932435075,0.6687375242083666,0.475842123524724,0.22221840967304496,-0.10504514938474359,-0.30924678095848546,-0.1534180004810316,-0.8709556095683557
-0.4558615769517511,-0.6640911655662883,-0.386735948210448,0.22272314874498386,-0.2988523583701977,0.18486410041582305,-0.29183345753212275,-0.04021484004949266,0.20583882082012273
-0.19621944598985186,-0.22065872132741637,-0.20170157860878574,-0.25051595564694223,0.5770702694676868,0.1668485167870475,-0.4609889540564746,0.3520834390748757,-0.026709933992878687
0.556692463616714,0.19469569875487802,0.16641074426936114,0.012818031144071956,0.12301548469744938,0.01604804833679757,0.1352450763405436,0.11206688106904333,0.2594667080890988
-0.4917885317728676,-0.6289798120737752,-0.07037066832319758,-0.09372433628198212,-0.4211794636439895,0.07151144016437322,-0.032357935831407,0.23266307648998188,0.13202340734480078
-0.7355718107205049,0.46273062017291966,-0.10305652260779516,0.0801218297053313,-0.016960794497775877,0.12405308591224432,0.14727577738366116,0.09852412090028642,0.15532715353419313
-0.6713996307964953,0.27830428866088175,0.005110587023445662,-0.20749105201141066,-0.22879003812719778,-0.27866517811699176,0.06703035098078858,-0.20332204136264642,-0.38105780477262874
0.5057946862752717,-0.37051056376641256,0.19571532818073661,0.07890118822412043,-0.37703303008053174,-0.04459126340903813,-0.02591585190223955,0.3525231426700134,-0.13627203761472473
-0.6382605950366983,0.4750017061655175,0.1119995445254616,0.4098152222122523,0.4375153653209858,0.4819485806463587,0.2420040086420996,-0.11464397087790436,0.3835673176648212
0.7244489895030596,-0.024761817469496572,0.10405319910387431,-0.20032080601114885,0.15050844783719908,-0.05605240952582277,-0.2410348467963072,0.04146438131128624,0.20195160308724014
0.7912090795359533,-0.4560533340388079,-0.02826918381085655,-0.36462321750315113,-0.23547039962398358,-0.022574600536657913,0.07094041476163515,0.09416738400455471,0.33430593800013864
-0.6945039407890323,0.43173785381641905,0.12737740264084457,0.45772853851339,0.32080517059849156,0.1378518083587397,-0.061282884131044046,-0.17475756205175808,0.07152194670292289
0.8797832144250214,-0.49013003760432416,-0.055567903729246484,-0.4787388616320585,-0.01074015871453149,0.18645818653234078,0.13519156126369292,0.6020617178983669,0.2298135403564714
0.4023468292392215,0.3911062596466932,0.21064795113811574,-0.24967546638368504,-0.10978082716429505,0.06566323502246427,-0.2148032651828906,0.12614003335962484,0.030460855811863974
-0.2547047030099117,0.017675620844310735,-0.7666376070313832,0.27844735370372264,0.653041366942531,-0.46942740788831394,-0.01836207253538713,0.39717279679666173,-0.17193994628831222
0.4974918857369023,0.40879578264276983,-0.5398532501917273,0.6594112314040895,-0.0013336515850164155,0.12255469141369654,0.5420624291436776,-0.38166084746744466,-0.5674939320420911
0.517378420357819,0.011848610119944314,-0.043568219253301385,0.16248357935482946,-0.15691450335803214,-0.2711423709657816,0.08582502421451865,0.11302236494440748,0.37018935454727286
-0.4675170495785661,0.08697213227413436,-0.10426291084958131,0.034961535170330016,0.05550394004624459,0.05175052349841472,0.42322925200860173,-0.2506041447260752,-0.3344950160830335
-0.7184705024449147,0.34491433308840047,0.013000774967281678,0.09847626089839037,-0.09260027625158895,-0.07418988949919014,0.04097111203558901,-0.12451047486484884,-0.7432620995262088
0.5081766568427176,0.26336104362340884,0.4030895793724005,-0.020604831056463074,0.15304873055446944,-0.10129577775607143,-0.0769158532068483,-0.068324162594678,0.028958446665369175
